file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png3.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png6.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png8.png,0,0.0009680390357971,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5951.png9.png,0,3.659725189208984e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png4.png,0,0.0428054928779602,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png7.png,0,0.0004612803459167,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5952.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png1.png,0,1.132488250732422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png3.png,0,1.8537044525146484e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png4.png,0,1.132488250732422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png6.png,0,1.8537044525146484e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png7.png,0,1.132488250732422e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5953.png9.png,0,1.8537044525146484e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5954.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png1.png,0,0.0041847825050354,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png4.png,0,0.0041847825050354,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png7.png,0,0.0041847825050354,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5955.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png1.png,0,0.9999997899885358,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png2.png,0,0.9999997234803288,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png3.png,0,0.9999999807003644,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png4.png,0,0.9999997899885358,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png6.png,0,0.9999999807003644,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png7.png,0,0.9999997899879388,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png8.png,0,0.9999997234803288,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5956.png9.png,0,0.9999999807003644,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5957.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png8.png,0,3.921985626220703e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5958.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png3.png,0,0.9898211881518364,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5959.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png4.png,0,0.0001339316368103,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png7.png,0,7.534027099609375e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD596.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png1.png,0,0.0026228427886962,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png4.png,0,8.344650268554688e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png7.png,0,0.6643913090229034,needs_check
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5960.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5961.png9.png,0,1.9073486328125e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5962.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5963.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5964.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png3.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5965.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png4.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png7.png,0,7.212162017822266e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5966.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png7.png,0,0.2260477542877197,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5967.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png1.png,0,0.9983089014422148,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png2.png,0,5.0067901611328125e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png3.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png4.png,0,0.986399824731052,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png6.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png7.png,0,0.1585151553153991,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png8.png,0,0.0001609921455383,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5968.png9.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png1.png,0,0.8385669589042664,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png4.png,0,2.384185791015625e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png6.png,0,4.619359970092773e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5969.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD597.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5970.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png1.png,0,0.0001382231712341,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png2.png,0,0.0009458065032958,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png4.png,0,0.0001382231712341,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png7.png,0,0.0001382231712341,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png8.png,0,0.0009458065032958,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5971.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png1.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5972.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png1.png,0,1.788139343261719e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5973.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5974.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png1.png,0,4.392862319946289e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png2.png,0,4.172325134277344e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png4.png,0,4.392862319946289e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png7.png,0,4.392862319946289e-05,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5975.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png2.png,0,0.2875955104827881,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png8.png,0,0.2875955104827881,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5976.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5977.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5978.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png1.png,0,0.0033722519874572,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png3.png,0,0.99999999998194,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png4.png,0,0.0013520121574401,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png6.png,0,0.99845872935839,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png7.png,0,0.0051924586296081,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png8.png,0,0.8866491615772247,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD5979.png9.png,0,0.999493244511541,risky
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png2.png,0,1.6093254089355469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png4.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png7.png,0,2.980232238769531e-07,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png8.png,0,1.6093254089355469e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD598.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5980.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5981.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png8.png,0,6.794929504394531e-06,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5982.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png1.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png2.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png3.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png4.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png6.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png7.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png8.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5983.png9.png,0,0.0,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5984.png1.png,0,0.0002047419548034,safe
./iccad-official\iccad5\test\test_nhs\NNHSCAD5984.png2.png,0,0.0,safe
