file_path,true_label,hotspot_confidence
./iccad-official\iccad1\test\test_nhs\NNHS456.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS456.png8.png,0,0.017389416694641113
./iccad-official\iccad1\test\test_nhs\NNHS456.png9.png,0,0.006350040435791016
./iccad-official\iccad1\test\test_nhs\NNHS457.png1.png,0,0.0010249018669128418
./iccad-official\iccad1\test\test_nhs\NNHS457.png2.png,0,0.0007765889167785645
./iccad-official\iccad1\test\test_nhs\NNHS457.png3.png,0,0.000455319881439209
./iccad-official\iccad1\test\test_nhs\NNHS457.png4.png,0,0.0017341971397399902
./iccad-official\iccad1\test\test_nhs\NNHS457.png6.png,0,0.00464785099029541
./iccad-official\iccad1\test\test_nhs\NNHS457.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS457.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS457.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS458.png1.png,0,0.002283930778503418
./iccad-official\iccad1\test\test_nhs\NNHS458.png2.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS458.png3.png,0,0.0011296272277832031
./iccad-official\iccad1\test\test_nhs\NNHS458.png4.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NNHS458.png6.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NNHS458.png7.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS458.png8.png,0,0.025802314281463623
./iccad-official\iccad1\test\test_nhs\NNHS458.png9.png,0,0.007303297519683838
./iccad-official\iccad1\test\test_nhs\NNHS459.png1.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS459.png2.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS459.png3.png,0,0.001363217830657959
./iccad-official\iccad1\test\test_nhs\NNHS459.png4.png,0,0.00846940279006958
./iccad-official\iccad1\test\test_nhs\NNHS459.png6.png,0,0.0984959602355957
./iccad-official\iccad1\test\test_nhs\NNHS459.png7.png,0,0.008489549160003662
./iccad-official\iccad1\test\test_nhs\NNHS459.png8.png,0,0.008489549160003662
./iccad-official\iccad1\test\test_nhs\NNHS459.png9.png,0,0.022073090076446533
./iccad-official\iccad1\test\test_nhs\NNHS460.png1.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS460.png2.png,0,0.0006005764007568359
./iccad-official\iccad1\test\test_nhs\NNHS460.png3.png,0,0.0005334019660949707
./iccad-official\iccad1\test\test_nhs\NNHS460.png4.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS460.png6.png,0,0.02307373285293579
./iccad-official\iccad1\test\test_nhs\NNHS460.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS460.png8.png,0,0.021438658237457275
./iccad-official\iccad1\test\test_nhs\NNHS460.png9.png,0,0.01577889919281006
./iccad-official\iccad1\test\test_nhs\NNHS461.png1.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS461.png2.png,0,0.0016121268272399902
./iccad-official\iccad1\test\test_nhs\NNHS461.png3.png,0,0.003129720687866211
./iccad-official\iccad1\test\test_nhs\NNHS461.png4.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NNHS461.png6.png,0,0.007237732410430908
./iccad-official\iccad1\test\test_nhs\NNHS461.png7.png,0,0.009439170360565186
./iccad-official\iccad1\test\test_nhs\NNHS461.png8.png,0,0.007312774658203125
./iccad-official\iccad1\test\test_nhs\NNHS461.png9.png,0,0.016343533992767334
./iccad-official\iccad1\test\test_nhs\NNHS462.png1.png,0,0.0006123185157775879
./iccad-official\iccad1\test\test_nhs\NNHS462.png2.png,0,0.0006688237190246582
./iccad-official\iccad1\test\test_nhs\NNHS462.png3.png,0,0.0008226633071899414
./iccad-official\iccad1\test\test_nhs\NNHS462.png4.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NNHS462.png6.png,0,0.04740321636199951
./iccad-official\iccad1\test\test_nhs\NNHS462.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS462.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS462.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS463.png1.png,0,0.00044780969619750977
./iccad-official\iccad1\test\test_nhs\NNHS463.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS463.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS463.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS463.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS463.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS463.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS463.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS464.png1.png,0,0.0013466477394104004
./iccad-official\iccad1\test\test_nhs\NNHS464.png2.png,0,0.001656949520111084
./iccad-official\iccad1\test\test_nhs\NNHS464.png3.png,0,0.0012024641036987305
./iccad-official\iccad1\test\test_nhs\NNHS464.png4.png,0,0.003373444080352783
./iccad-official\iccad1\test\test_nhs\NNHS464.png6.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS464.png7.png,0,0.013030409812927246
./iccad-official\iccad1\test\test_nhs\NNHS464.png8.png,0,0.010819077491760254
./iccad-official\iccad1\test\test_nhs\NNHS464.png9.png,0,0.009947359561920166
./iccad-official\iccad1\test\test_nhs\NNHS465.png1.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS465.png2.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS465.png3.png,0,0.0007216334342956543
./iccad-official\iccad1\test\test_nhs\NNHS465.png4.png,0,0.0018912553787231445
./iccad-official\iccad1\test\test_nhs\NNHS465.png6.png,0,0.022051632404327393
./iccad-official\iccad1\test\test_nhs\NNHS465.png7.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS465.png8.png,0,0.005791127681732178
./iccad-official\iccad1\test\test_nhs\NNHS465.png9.png,0,0.001708388328552246
./iccad-official\iccad1\test\test_nhs\NNHS466.png1.png,0,0.0009419918060302734
./iccad-official\iccad1\test\test_nhs\NNHS466.png2.png,0,0.0018795132637023926
./iccad-official\iccad1\test\test_nhs\NNHS466.png3.png,0,0.0015664100646972656
./iccad-official\iccad1\test\test_nhs\NNHS466.png4.png,0,0.011260688304901123
./iccad-official\iccad1\test\test_nhs\NNHS466.png6.png,0,0.011260688304901123
./iccad-official\iccad1\test\test_nhs\NNHS466.png7.png,0,0.0012577176094055176
./iccad-official\iccad1\test\test_nhs\NNHS466.png8.png,0,0.01062154769897461
./iccad-official\iccad1\test\test_nhs\NNHS466.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS467.png1.png,0,0.0013580322265625
./iccad-official\iccad1\test\test_nhs\NNHS467.png2.png,0,0.0009124279022216797
./iccad-official\iccad1\test\test_nhs\NNHS467.png3.png,0,0.0013275742530822754
./iccad-official\iccad1\test\test_nhs\NNHS467.png4.png,0,0.005897819995880127
./iccad-official\iccad1\test\test_nhs\NNHS467.png6.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS467.png7.png,0,0.0029880404472351074
./iccad-official\iccad1\test\test_nhs\NNHS467.png8.png,0,0.003236711025238037
./iccad-official\iccad1\test\test_nhs\NNHS467.png9.png,0,0.004046738147735596
./iccad-official\iccad1\test\test_nhs\NNHS468.png1.png,0,0.0006318092346191406
./iccad-official\iccad1\test\test_nhs\NNHS468.png2.png,0,0.0005735158920288086
./iccad-official\iccad1\test\test_nhs\NNHS468.png3.png,0,0.00039833784103393555
./iccad-official\iccad1\test\test_nhs\NNHS468.png4.png,0,0.0224912166595459
./iccad-official\iccad1\test\test_nhs\NNHS468.png6.png,0,0.014760076999664307
./iccad-official\iccad1\test\test_nhs\NNHS468.png7.png,0,0.0070809125900268555
./iccad-official\iccad1\test\test_nhs\NNHS468.png8.png,0,0.006541788578033447
./iccad-official\iccad1\test\test_nhs\NNHS468.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS469.png1.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS469.png2.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS469.png3.png,0,0.0006123781204223633
./iccad-official\iccad1\test\test_nhs\NNHS469.png4.png,0,0.02218306064605713
./iccad-official\iccad1\test\test_nhs\NNHS469.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS469.png7.png,0,0.005266666412353516
./iccad-official\iccad1\test\test_nhs\NNHS469.png8.png,0,0.001868605613708496
./iccad-official\iccad1\test\test_nhs\NNHS469.png9.png,0,0.001067817211151123
./iccad-official\iccad1\test\test_nhs\NNHS470.png1.png,0,0.0020307302474975586
./iccad-official\iccad1\test\test_nhs\NNHS470.png2.png,0,0.000274658203125
./iccad-official\iccad1\test\test_nhs\NNHS470.png3.png,0,0.0010178089141845703
./iccad-official\iccad1\test\test_nhs\NNHS470.png4.png,0,0.018128514289855957
./iccad-official\iccad1\test\test_nhs\NNHS470.png6.png,0,0.006725907325744629
./iccad-official\iccad1\test\test_nhs\NNHS470.png7.png,0,0.013903319835662842
./iccad-official\iccad1\test\test_nhs\NNHS470.png8.png,0,0.003839552402496338
./iccad-official\iccad1\test\test_nhs\NNHS470.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS471.png1.png,0,0.002434074878692627
./iccad-official\iccad1\test\test_nhs\NNHS471.png2.png,0,0.0011997222900390625
./iccad-official\iccad1\test\test_nhs\NNHS471.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS471.png4.png,0,0.010365784168243408
./iccad-official\iccad1\test\test_nhs\NNHS471.png6.png,0,0.014688372611999512
./iccad-official\iccad1\test\test_nhs\NNHS471.png7.png,0,0.0006022453308105469
./iccad-official\iccad1\test\test_nhs\NNHS471.png8.png,0,0.0022792816162109375
./iccad-official\iccad1\test\test_nhs\NNHS471.png9.png,0,0.0023673176765441895
./iccad-official\iccad1\test\test_nhs\NNHS472.png1.png,0,0.00047385692596435547
./iccad-official\iccad1\test\test_nhs\NNHS472.png2.png,0,0.0007578730583190918
./iccad-official\iccad1\test\test_nhs\NNHS472.png3.png,0,0.002027571201324463
./iccad-official\iccad1\test\test_nhs\NNHS472.png4.png,0,0.009445011615753174
./iccad-official\iccad1\test\test_nhs\NNHS472.png6.png,0,0.00793379545211792
./iccad-official\iccad1\test\test_nhs\NNHS472.png7.png,0,0.004246413707733154
./iccad-official\iccad1\test\test_nhs\NNHS472.png8.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS472.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS473.png1.png,0,0.0007993578910827637
./iccad-official\iccad1\test\test_nhs\NNHS473.png2.png,0,0.0007993578910827637
./iccad-official\iccad1\test\test_nhs\NNHS473.png3.png,0,0.0009143948554992676
./iccad-official\iccad1\test\test_nhs\NNHS473.png4.png,0,0.00776141881942749
./iccad-official\iccad1\test\test_nhs\NNHS473.png6.png,0,0.0028652548789978027
./iccad-official\iccad1\test\test_nhs\NNHS473.png7.png,0,0.0159304141998291
./iccad-official\iccad1\test\test_nhs\NNHS473.png8.png,0,0.004076182842254639
./iccad-official\iccad1\test\test_nhs\NNHS473.png9.png,0,0.011861026287078857
./iccad-official\iccad1\test\test_nhs\NNHS474.png1.png,0,0.0015158653259277344
./iccad-official\iccad1\test\test_nhs\NNHS474.png2.png,0,0.0005296468734741211
./iccad-official\iccad1\test\test_nhs\NNHS474.png3.png,0,0.0007016658782958984
./iccad-official\iccad1\test\test_nhs\NNHS474.png4.png,0,0.028282999992370605
./iccad-official\iccad1\test\test_nhs\NNHS474.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS474.png7.png,0,0.004130244255065918
./iccad-official\iccad1\test\test_nhs\NNHS474.png8.png,0,0.0022287964820861816
./iccad-official\iccad1\test\test_nhs\NNHS474.png9.png,0,0.0048239827156066895
./iccad-official\iccad1\test\test_nhs\NNHS475.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS475.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS475.png3.png,0,0.0006199479103088379
./iccad-official\iccad1\test\test_nhs\NNHS475.png4.png,0,0.003299415111541748
./iccad-official\iccad1\test\test_nhs\NNHS475.png6.png,0,0.0038268566131591797
./iccad-official\iccad1\test\test_nhs\NNHS475.png7.png,0,0.00657278299331665
./iccad-official\iccad1\test\test_nhs\NNHS475.png8.png,0,0.007924318313598633
./iccad-official\iccad1\test\test_nhs\NNHS475.png9.png,0,0.01469719409942627
./iccad-official\iccad1\test\test_nhs\NNHS476.png1.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS476.png2.png,0,0.0017752647399902344
./iccad-official\iccad1\test\test_nhs\NNHS476.png3.png,0,0.0040326714515686035
./iccad-official\iccad1\test\test_nhs\NNHS476.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS476.png6.png,0,0.003592550754547119
./iccad-official\iccad1\test\test_nhs\NNHS476.png7.png,0,0.003008902072906494
./iccad-official\iccad1\test\test_nhs\NNHS476.png8.png,0,0.006013274192810059
./iccad-official\iccad1\test\test_nhs\NNHS476.png9.png,0,0.009060561656951904
./iccad-official\iccad1\test\test_nhs\NNHS477.png1.png,0,0.0010605454444885254
./iccad-official\iccad1\test\test_nhs\NNHS477.png2.png,0,0.0007734298706054688
./iccad-official\iccad1\test\test_nhs\NNHS477.png3.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS477.png4.png,0,0.01989060640335083
./iccad-official\iccad1\test\test_nhs\NNHS477.png6.png,0,0.005184650421142578
./iccad-official\iccad1\test\test_nhs\NNHS477.png7.png,0,0.0016760826110839844
./iccad-official\iccad1\test\test_nhs\NNHS477.png8.png,0,0.0017706751823425293
./iccad-official\iccad1\test\test_nhs\NNHS477.png9.png,0,0.0016760826110839844
./iccad-official\iccad1\test\test_nhs\NNHS478.png1.png,0,0.0006824135780334473
./iccad-official\iccad1\test\test_nhs\NNHS478.png2.png,0,0.0005639791488647461
./iccad-official\iccad1\test\test_nhs\NNHS478.png3.png,0,0.0006007552146911621
./iccad-official\iccad1\test\test_nhs\NNHS478.png4.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS478.png6.png,0,0.00788050889968872
./iccad-official\iccad1\test\test_nhs\NNHS478.png7.png,0,0.00496518611907959
./iccad-official\iccad1\test\test_nhs\NNHS478.png8.png,0,0.006832480430603027
./iccad-official\iccad1\test\test_nhs\NNHS478.png9.png,0,0.017533540725708008
./iccad-official\iccad1\test\test_nhs\NNHS479.png1.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS479.png2.png,0,0.00025391578674316406
./iccad-official\iccad1\test\test_nhs\NNHS479.png3.png,0,0.00035965442657470703
./iccad-official\iccad1\test\test_nhs\NNHS479.png4.png,0,0.016858696937561035
./iccad-official\iccad1\test\test_nhs\NNHS479.png6.png,0,0.010605573654174805
./iccad-official\iccad1\test\test_nhs\NNHS479.png7.png,0,0.005120456218719482
./iccad-official\iccad1\test\test_nhs\NNHS479.png8.png,0,0.005154788494110107
./iccad-official\iccad1\test\test_nhs\NNHS479.png9.png,0,0.006993114948272705
./iccad-official\iccad1\test\test_nhs\NNHS480.png1.png,0,0.0012598633766174316
./iccad-official\iccad1\test\test_nhs\NNHS480.png2.png,0,0.0015212297439575195
./iccad-official\iccad1\test\test_nhs\NNHS480.png3.png,0,0.0008339285850524902
./iccad-official\iccad1\test\test_nhs\NNHS480.png4.png,0,0.03488004207611084
./iccad-official\iccad1\test\test_nhs\NNHS480.png6.png,0,0.03488004207611084
./iccad-official\iccad1\test\test_nhs\NNHS480.png7.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS480.png8.png,0,0.01660168170928955
./iccad-official\iccad1\test\test_nhs\NNHS480.png9.png,0,0.03611832857131958
./iccad-official\iccad1\test\test_nhs\NNHS481.png1.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS481.png2.png,0,0.0011764764785766602
./iccad-official\iccad1\test\test_nhs\NNHS481.png3.png,0,0.000841677188873291
./iccad-official\iccad1\test\test_nhs\NNHS481.png4.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS481.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS481.png7.png,0,0.03490406274795532
./iccad-official\iccad1\test\test_nhs\NNHS481.png8.png,0,0.05053907632827759
./iccad-official\iccad1\test\test_nhs\NNHS481.png9.png,0,0.00657278299331665
./iccad-official\iccad1\test\test_nhs\NNHS482.png1.png,0,0.0004188418388366699
./iccad-official\iccad1\test\test_nhs\NNHS482.png2.png,0,0.0009062290191650391
./iccad-official\iccad1\test\test_nhs\NNHS482.png3.png,0,0.0009235739707946777
./iccad-official\iccad1\test\test_nhs\NNHS482.png4.png,0,0.033592045307159424
./iccad-official\iccad1\test\test_nhs\NNHS482.png6.png,0,0.030620157718658447
./iccad-official\iccad1\test\test_nhs\NNHS482.png7.png,0,0.015054166316986084
./iccad-official\iccad1\test\test_nhs\NNHS482.png8.png,0,0.008519530296325684
./iccad-official\iccad1\test\test_nhs\NNHS482.png9.png,0,0.007978558540344238
./iccad-official\iccad1\test\test_nhs\NNHS483.png1.png,0,0.0013492107391357422
./iccad-official\iccad1\test\test_nhs\NNHS483.png2.png,0,0.0005387663841247559
./iccad-official\iccad1\test\test_nhs\NNHS483.png3.png,0,0.0011050105094909668
./iccad-official\iccad1\test\test_nhs\NNHS483.png4.png,0,0.023840367794036865
./iccad-official\iccad1\test\test_nhs\NNHS483.png6.png,0,0.01178067922592163
./iccad-official\iccad1\test\test_nhs\NNHS483.png7.png,0,0.007580161094665527
./iccad-official\iccad1\test\test_nhs\NNHS483.png8.png,0,0.022408127784729004
./iccad-official\iccad1\test\test_nhs\NNHS483.png9.png,0,0.005280435085296631
./iccad-official\iccad1\test\test_nhs\NNHS484.png1.png,0,0.0007345080375671387
./iccad-official\iccad1\test\test_nhs\NNHS484.png2.png,0,0.00030606985092163086
./iccad-official\iccad1\test\test_nhs\NNHS484.png3.png,0,0.0011605024337768555
./iccad-official\iccad1\test\test_nhs\NNHS484.png4.png,0,0.022363781929016113
./iccad-official\iccad1\test\test_nhs\NNHS484.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS484.png7.png,0,0.0027853846549987793
./iccad-official\iccad1\test\test_nhs\NNHS484.png8.png,0,0.0008192062377929688
./iccad-official\iccad1\test\test_nhs\NNHS484.png9.png,0,0.001356959342956543
./iccad-official\iccad1\test\test_nhs\NNHS485.png1.png,0,0.0007378458976745605
./iccad-official\iccad1\test\test_nhs\NNHS485.png2.png,0,0.0004292726516723633
./iccad-official\iccad1\test\test_nhs\NNHS485.png3.png,0,0.0004502534866333008
./iccad-official\iccad1\test\test_nhs\NNHS485.png4.png,0,0.01658409833908081
./iccad-official\iccad1\test\test_nhs\NNHS485.png6.png,0,0.01612675189971924
./iccad-official\iccad1\test\test_nhs\NNHS485.png7.png,0,0.0013991594314575195
./iccad-official\iccad1\test\test_nhs\NNHS485.png8.png,0,0.0013481378555297852
./iccad-official\iccad1\test\test_nhs\NNHS485.png9.png,0,0.0024682283401489258
./iccad-official\iccad1\test\test_nhs\NNHS486.png1.png,0,0.0008713603019714355
./iccad-official\iccad1\test\test_nhs\NNHS486.png2.png,0,0.002186596393585205
./iccad-official\iccad1\test\test_nhs\NNHS486.png3.png,0,0.0009442567825317383
./iccad-official\iccad1\test\test_nhs\NNHS486.png4.png,0,0.006207644939422607
./iccad-official\iccad1\test\test_nhs\NNHS486.png6.png,0,0.006207644939422607
