file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43408.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43409.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4341.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png7.png,0,2.384185791015625e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43410.png9.png,0,0.0002686977386474,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png4.png,0,0.0008953213691711,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png7.png,0,0.0022422075271606,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png8.png,0,0.0285894870758056,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43411.png9.png,0,0.0005627870559692,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43412.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43413.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43414.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43415.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png7.png,0,1.537799835205078e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png8.png,0,0.2358978390693664,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43416.png9.png,0,0.6514564156532288,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png7.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png8.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43417.png9.png,0,7.331371307373047e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43418.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43419.png9.png,0,7.927417755126953e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png4.png,0,3.635883331298828e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4342.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43420.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png1.png,0,7.152557373046875e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png2.png,0,7.152557373046875e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png3.png,0,7.152557373046875e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png4.png,0,6.973743438720703e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png6.png,0,6.973743438720703e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png7.png,0,0.0108489394187927,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png8.png,0,0.0108489394187927,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43421.png9.png,0,0.0108489394187927,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43422.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png2.png,0,4.76837158203125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png3.png,0,8.344650268554688e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png7.png,0,3.993511199951172e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png8.png,0,0.0075533986091613,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43423.png9.png,0,5.364418029785156e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43424.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43425.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43426.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png7.png,0,0.2266583442687988,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png8.png,0,0.0004169344902038,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43427.png9.png,0,0.8936512395739555,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png6.png,0,2.443790435791016e-06,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png8.png,0,0.9480981789529324,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43428.png9.png,0,0.0030792951583862,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43429.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png8.png,0,0.9936761832796036,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD4343.png9.png,0,0.0340749025344848,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png7.png,0,0.7378537356853485,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png8.png,0,0.2243478298187255,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43430.png9.png,0,3.516674041748047e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43431.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43432.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43433.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43434.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png3.png,0,4.76837158203125e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png7.png,0,7.748603820800781e-07,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png8.png,0,0.3556990623474121,needs_check
./iccad-official\iccad4\test\test_nhs\NNHSCAD43435.png9.png,0,0.9998111335735302,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43436.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43437.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png8.png,0,2.157688140869141e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43438.png9.png,0,0.9444990642368792,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43439.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png3.png,0,1.5974044799804688e-05,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png7.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png8.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD4344.png9.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png1.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png2.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png3.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png4.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png6.png,0,0.0,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png7.png,0,0.0207823514938354,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png8.png,0,0.9231311902403831,risky
./iccad-official\iccad4\test\test_nhs\NNHSCAD43440.png9.png,0,0.000454843044281,safe
./iccad-official\iccad4\test\test_nhs\NNHSCAD43441.png1.png,0,0.0,safe
