file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad1\test\test_nhs\NNHS427.png2.png,0,0.0007880926132202,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png3.png,0,0.0004889369010925,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png4.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png6.png,0,0.0035494565963745,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png7.png,0,0.0043641924858093,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png8.png,0,0.0094568729400634,safe
./iccad-official\iccad1\test\test_nhs\NNHS427.png9.png,0,0.0091718435287475,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png1.png,0,0.0041553378105163,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png2.png,0,0.001483142375946,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png3.png,0,0.0031343698501586,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png4.png,0,0.0183280706405639,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png6.png,0,0.0033996701240539,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS428.png9.png,0,0.0141062140464782,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png2.png,0,0.0006145238876342,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png3.png,0,0.0003854632377624,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png6.png,0,0.004657506942749,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png7.png,0,0.0032521486282348,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png8.png,0,0.014757215976715,safe
./iccad-official\iccad1\test\test_nhs\NNHS429.png9.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png1.png,0,0.0008136630058288,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png2.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png3.png,0,0.0008713603019714,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png4.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png6.png,0,0.0075446367263793,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png7.png,0,0.0084116458892822,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS430.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png1.png,0,0.0003148317337036,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png2.png,0,0.0007223486900329,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png4.png,0,0.0147600769996643,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png6.png,0,0.0179385542869567,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS431.png9.png,0,0.0087757110595703,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png1.png,0,0.0009658336639404,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png2.png,0,0.0008711814880371,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png3.png,0,0.0003224611282348,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png4.png,0,0.0044596791267395,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png6.png,0,0.0087222456932067,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png7.png,0,0.0037632584571838,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png8.png,0,0.0030155181884765,safe
./iccad-official\iccad1\test\test_nhs\NNHS432.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png1.png,0,0.0017849802970886,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png2.png,0,0.004368782043457,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png3.png,0,0.0032621026039123,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png7.png,0,0.0190461874008178,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png8.png,0,0.0106052756309509,safe
./iccad-official\iccad1\test\test_nhs\NNHS433.png9.png,0,0.0166127681732177,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png1.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png2.png,0,0.0002539157867431,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png3.png,0,0.0003599524497985,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png7.png,0,0.0041873455047607,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png8.png,0,0.0069385766983032,safe
./iccad-official\iccad1\test\test_nhs\NNHS434.png9.png,0,0.0216781497001647,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png1.png,0,0.0017309784889221,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png2.png,0,0.0015906691551208,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png3.png,0,0.0005660653114318,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png4.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png6.png,0,0.0034686923027038,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png7.png,0,0.0154916644096374,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png8.png,0,0.015823483467102,safe
./iccad-official\iccad1\test\test_nhs\NNHS435.png9.png,0,0.0143259167671203,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png1.png,0,0.0011296272277832,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png2.png,0,0.0011296272277832,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png3.png,0,0.0011296272277832,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png4.png,0,0.0074183344841003,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png6.png,0,0.0051499605178833,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS436.png9.png,0,0.0216638445854187,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png1.png,0,0.0013334155082702,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png2.png,0,0.0022258758544921,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png3.png,0,0.0008729100227355,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png4.png,0,0.0233334898948669,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png6.png,0,0.0282302498817443,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png7.png,0,0.001915156841278,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png8.png,0,0.0042776465415954,safe
./iccad-official\iccad1\test\test_nhs\NNHS437.png9.png,0,0.0014153718948364,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png1.png,0,0.0014116168022155,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png2.png,0,0.0004118084907531,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png3.png,0,0.0003596544265747,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png4.png,0,0.0245680212974548,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png6.png,0,0.0248087048530578,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png7.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png8.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS438.png9.png,0,0.0164581537246704,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png1.png,0,0.0014441609382629,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png2.png,0,0.0042362213134765,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png3.png,0,0.0014589428901672,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png4.png,0,0.0248087048530578,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png6.png,0,0.0248087048530578,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png8.png,0,0.0049399137496948,safe
./iccad-official\iccad1\test\test_nhs\NNHS439.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png1.png,0,0.001139760017395,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png2.png,0,0.0009235739707946,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png3.png,0,0.0006123781204223,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png4.png,0,0.024199366569519,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png6.png,0,0.0181411504745483,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png7.png,0,0.0015453100204467,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png8.png,0,0.0056841969490051,safe
./iccad-official\iccad1\test\test_nhs\NNHS440.png9.png,0,0.0046396851539611,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png1.png,0,0.0021896362304687,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png2.png,0,0.0044379830360412,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png3.png,0,0.0048337578773498,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png6.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png7.png,0,0.0120806694030761,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png8.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS441.png9.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png1.png,0,0.000806450843811,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png2.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png3.png,0,0.0008200407028198,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png7.png,0,0.0037632584571838,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png8.png,0,0.0039927959442138,safe
./iccad-official\iccad1\test\test_nhs\NNHS442.png9.png,0,0.0022269487380981,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png1.png,0,0.0009514689445495,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png2.png,0,0.0009235739707946,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png3.png,0,0.0009235739707946,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png6.png,0,0.002556562423706,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png7.png,0,0.0073872208595275,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png8.png,0,0.0071678757667541,safe
./iccad-official\iccad1\test\test_nhs\NNHS443.png9.png,0,0.0071678757667541,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png1.png,0,0.0005275607109069,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png2.png,0,0.0005275607109069,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png3.png,0,0.0005275607109069,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png4.png,0,0.0066004395484924,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png6.png,0,0.0023383498191833,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png7.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png8.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS444.png9.png,0,0.0111739039421081,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png1.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png2.png,0,0.0006716251373291,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png3.png,0,0.0003451108932495,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png4.png,0,0.0027247071266174,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png6.png,0,0.0042684078216552,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png7.png,0,0.0042998790740966,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS445.png9.png,0,0.0115495920181274,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png1.png,0,0.0012088418006896,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png2.png,0,0.0012869834899902,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png3.png,0,0.0006001591682434,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png4.png,0,0.0123829841613769,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png6.png,0,0.0362501144409179,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png7.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png8.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS446.png9.png,0,0.0166016817092895,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png1.png,0,0.0005662441253662,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png2.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png3.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png4.png,0,0.0045472979545593,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png7.png,0,0.004316508769989,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png8.png,0,0.0033398866653442,safe
./iccad-official\iccad1\test\test_nhs\NNHS447.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png1.png,0,0.0007727742195129,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png2.png,0,0.0005529522895812,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png6.png,0,0.0203109383583068,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png7.png,0,0.0009959936141967,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png8.png,0,0.0053590536117553,safe
./iccad-official\iccad1\test\test_nhs\NNHS448.png9.png,0,0.0012591481208801,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png1.png,0,0.0007727742195129,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png2.png,0,0.0009286403656005,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png3.png,0,0.0028097033500671,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png4.png,0,0.0192214250564575,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png6.png,0,0.0078805088996887,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png7.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png8.png,0,0.0108190774917602,safe
./iccad-official\iccad1\test\test_nhs\NNHS449.png9.png,0,0.0166627168655395,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png1.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png2.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png3.png,0,0.0007216334342956,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png4.png,0,0.0049688220024108,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png6.png,0,0.0045472979545593,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png7.png,0,0.0219942927360534,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png8.png,0,0.001193344593048,safe
./iccad-official\iccad1\test\test_nhs\NNHS450.png9.png,0,0.0054396390914916,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png1.png,0,0.0006411671638488,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png2.png,0,0.0008001327514648,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png3.png,0,0.0005639791488647,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png4.png,0,0.0043496489524841,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png6.png,0,0.0078194141387939,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png8.png,0,0.0087152123451232,safe
./iccad-official\iccad1\test\test_nhs\NNHS451.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png1.png,0,0.0030733346939086,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png2.png,0,0.0017635822296142,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png3.png,0,0.0009765625,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png4.png,0,0.0079686641693115,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png6.png,0,0.0025540590286254,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png7.png,0,0.001136839389801,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png8.png,0,0.0011606216430664,safe
./iccad-official\iccad1\test\test_nhs\NNHS452.png9.png,0,0.0037108063697814,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png1.png,0,0.0005740523338317,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png2.png,0,0.0010744333267211,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png3.png,0,0.0010744333267211,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png4.png,0,0.0082448124885559,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png6.png,0,0.0065541863441467,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png7.png,0,0.0153531432151794,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png8.png,0,0.0065727829933166,safe
./iccad-official\iccad1\test\test_nhs\NNHS453.png9.png,0,0.0065727829933166,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png1.png,0,0.003415822982788,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png2.png,0,0.0034577250480651,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png3.png,0,0.0014711022377014,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png4.png,0,0.0023002624511718,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png6.png,0,0.0023002624511718,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png8.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS454.png9.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png1.png,0,0.0005139112472534,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png2.png,0,0.001773178577423,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png3.png,0,0.0014799833297729,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png4.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png6.png,0,0.0161267518997192,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png8.png,0,0.00833261013031,safe
./iccad-official\iccad1\test\test_nhs\NNHS455.png9.png,0,0.0088779926300048,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png1.png,0,0.0011981129646301,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png2.png,0,0.0011764764785766,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png3.png,0,0.0010692477226257,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png4.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png6.png,0,0.0230737328529357,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png7.png,0,0.0079785585403442,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png8.png,0,0.0173894166946411,safe
./iccad-official\iccad1\test\test_nhs\NNHS456.png9.png,0,0.006350040435791,safe
