file_path,true_label,hotspot_confidence
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png4.png,0,0.9997598272457253
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png6.png,0,0.8903908282518387
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png7.png,0,1.2099742889404297e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png8.png,0,6.556510925292969e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5791.png9.png,0,0.00267183780670166
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png1.png,0,0.9523327499628067
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png2.png,0,0.0001455545425415039
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png3.png,0,0.8784087300300598
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png4.png,0,0.13424533605575562
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png6.png,0,0.010482847690582275
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png7.png,0,0.9928701440803707
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5792.png9.png,0,0.0012308359146118164
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png2.png,0,0.0011287331581115723
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png3.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png6.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png8.png,0,0.0011287331581115723
./iccad-official\iccad5\test\test_nhs\NNHSCAD5793.png9.png,0,3.337860107421875e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png1.png,0,0.9999999595539251
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png4.png,0,0.9943972043693066
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png7.png,0,0.9999999999936404
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5794.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png1.png,0,0.7563553899526596
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png3.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png4.png,0,0.9628600813448429
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png6.png,0,7.748603820800781e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png7.png,0,0.7280210852622986
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5795.png9.png,0,3.159046173095703e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5796.png9.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png4.png,0,0.5138528943061829
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png7.png,0,1.1324882507324219e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5797.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png4.png,0,0.0014595389366149902
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png7.png,0,0.8964271768927574
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5798.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png1.png,0,0.946692768484354
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png4.png,0,0.946692768484354
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png7.png,0,0.946692768484354
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5799.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png3.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png6.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD580.png9.png,0,2.980232238769531e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png1.png,0,0.999810244407854
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png3.png,0,0.36781299114227295
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png4.png,0,0.11972469091415405
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png6.png,0,0.018110811710357666
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png7.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5800.png9.png,0,0.0021322965621948242
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png1.png,0,0.9987880969420075
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png2.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png3.png,0,2.1457672119140625e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png4.png,0,4.404783248901367e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png6.png,0,0.00021332502365112305
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png7.png,0,2.384185791015625e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5801.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png3.png,0,0.010341465473175049
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png6.png,0,0.010341465473175049
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png8.png,0,1.71661376953125e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5802.png9.png,0,0.6832704246044159
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png1.png,0,0.021371781826019287
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png4.png,0,0.021371781826019287
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png6.png,0,7.68899917602539e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png7.png,0,0.021371781826019287
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5803.png9.png,0,8.106231689453125e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5804.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5805.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png4.png,0,0.0001995563507080078
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png7.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5806.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5807.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5808.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5809.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD581.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5810.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png2.png,0,0.0002257823944091797
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png8.png,0,0.0008201003074645996
./iccad-official\iccad5\test\test_nhs\NNHSCAD5811.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5812.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5813.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png2.png,0,0.002179563045501709
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png8.png,0,0.002179563045501709
./iccad-official\iccad5\test\test_nhs\NNHSCAD5814.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5815.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png1.png,0,0.47802984714508057
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png2.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png3.png,0,0.08441698551177979
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png4.png,0,0.47803032398223877
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png6.png,0,0.08441698551177979
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png7.png,0,0.47802984714508057
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png8.png,0,5.960464477539063e-08
./iccad-official\iccad5\test\test_nhs\NNHSCAD5816.png9.png,0,0.08441698551177979
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png1.png,0,2.3245811462402344e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png4.png,0,0.0003539919853210449
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png7.png,0,0.3108001947402954
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5817.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png3.png,0,0.1267406940460205
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png4.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png6.png,0,0.1267406940460205
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5818.png9.png,0,0.1267406940460205
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5819.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD582.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png1.png,0,0.7571540325880051
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5820.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png4.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5821.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png1.png,0,1.1324882507324219e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png2.png,0,0.00045412778854370117
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png4.png,0,1.1324882507324219e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png7.png,0,1.5735626220703125e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png8.png,0,0.9069418385624886
./iccad-official\iccad5\test\test_nhs\NNHSCAD5822.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png1.png,0,0.05349290370941162
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png2.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png4.png,0,0.392877459526062
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png7.png,0,8.52346420288086e-06
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5823.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png1.png,0,0.12658387422561646
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png2.png,0,0.013113915920257568
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png3.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png4.png,0,4.32133674621582e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png6.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png7.png,0,0.09162986278533936
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png8.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5824.png9.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png1.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png2.png,0,0.9802853669971228
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png3.png,0,4.172325134277344e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png6.png,0,4.172325134277344e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png7.png,0,0.0
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png8.png,0,0.999155028432142
./iccad-official\iccad5\test\test_nhs\NNHSCAD5825.png9.png,0,4.172325134277344e-07
./iccad-official\iccad5\test\test_nhs\NNHSCAD5826.png1.png,0,0.9504911005496979
./iccad-official\iccad5\test\test_nhs\NNHSCAD5826.png2.png,0,4.953145980834961e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5826.png3.png,0,2.205371856689453e-05
./iccad-official\iccad5\test\test_nhs\NNHSCAD5826.png4.png,0,8.344650268554688e-07
