file_path,true_label,hotspot_confidence
./iccad-official\iccad2\test\test_nhs\NNHSCAD24434.png9.png,0,2.980232238769531e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png1.png,0,3.337860107421875e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png6.png,0,1.430511474609375e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png7.png,0,0.00029218196868896484
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png8.png,0,1.0728836059570312e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24435.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png4.png,0,8.225440979003906e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png6.png,0,1.3709068298339844e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png7.png,0,2.0265579223632812e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png8.png,0,0.0006154179573059082
./iccad-official\iccad2\test\test_nhs\NNHSCAD24436.png9.png,0,2.0325183868408203e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png4.png,0,8.344650268554688e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png6.png,0,8.344650268554688e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24437.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png3.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png7.png,0,0.000431060791015625
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png8.png,0,0.0009881258010864258
./iccad-official\iccad2\test\test_nhs\NNHSCAD24438.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png1.png,0,0.0003088712692260742
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png2.png,0,9.953975677490234e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png3.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png4.png,0,0.002814352512359619
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png6.png,0,0.0006265640258789062
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png7.png,0,0.9457741193473339
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png8.png,0,0.13621413707733154
./iccad-official\iccad2\test\test_nhs\NNHSCAD24439.png9.png,0,5.316734313964844e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png7.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png8.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24440.png9.png,0,0.0004406571388244629
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24441.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png1.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png2.png,0,3.5762786865234375e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png7.png,0,0.07317554950714111
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png8.png,0,0.00010508298873901367
./iccad-official\iccad2\test\test_nhs\NNHSCAD24442.png9.png,0,0.013186216354370117
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png7.png,0,0.00010085105895996094
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png8.png,0,7.921457290649414e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24443.png9.png,0,5.453824996948242e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24444.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png1.png,0,7.748603820800781e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png4.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png6.png,0,6.556510925292969e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24445.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png7.png,0,0.0003668665885925293
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png8.png,0,0.0003668665885925293
./iccad-official\iccad2\test\test_nhs\NNHSCAD24446.png9.png,0,0.0003668665885925293
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png1.png,0,0.0015518665313720703
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png2.png,0,2.9325485229492188e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png4.png,0,9.912252426147461e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png6.png,0,1.7881393432617188e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png7.png,0,2.562999725341797e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24447.png9.png,0,0.0001258254051208496
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24448.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png1.png,0,2.682209014892578e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png2.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png3.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png4.png,0,2.682209014892578e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png6.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png7.png,0,2.682209014892578e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png8.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24449.png9.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24450.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png7.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png8.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24451.png9.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24452.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png2.png,0,2.2649765014648438e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png4.png,0,0.0006993412971496582
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png7.png,0,3.4570693969726562e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png8.png,0,0.00016701221466064453
./iccad-official\iccad2\test\test_nhs\NNHSCAD24453.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24454.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24455.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png4.png,0,0.020286262035369873
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24456.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png1.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png2.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png3.png,0,2.1457672119140625e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24457.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png1.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png3.png,0,5.602836608886719e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png7.png,0,0.4254237413406372
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24458.png9.png,0,3.49879264831543e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png1.png,0,9.304285049438477e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png2.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png3.png,0,4.351139068603516e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png4.png,0,4.4345855712890625e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png6.png,0,8.344650268554688e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24459.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24460.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png3.png,0,5.364418029785156e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png7.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png8.png,0,1.3709068298339844e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24461.png9.png,0,2.6404857635498047e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24462.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png4.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png6.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png7.png,0,4.172325134277344e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png8.png,0,0.0018352866172790527
./iccad-official\iccad2\test\test_nhs\NNHSCAD24463.png9.png,0,0.5986655652523041
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png1.png,0,0.0007240176200866699
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png2.png,0,0.002452075481414795
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png3.png,0,0.001888275146484375
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png4.png,0,1.0132789611816406e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png7.png,0,4.76837158203125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png8.png,0,5.364418029785156e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24464.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png1.png,0,5.602836608886719e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png3.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png4.png,0,9.5367431640625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png6.png,0,3.5762786865234375e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png7.png,0,1.9073486328125e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png8.png,0,2.384185791015625e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24465.png9.png,0,1.5497207641601562e-06
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png7.png,0,5.960464477539062e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png8.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24466.png9.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png7.png,0,0.9178411588072777
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png8.png,0,0.9178411588072777
./iccad-official\iccad2\test\test_nhs\NNHSCAD24467.png9.png,0,0.9178411588072777
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png4.png,0,4.494190216064453e-05
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24468.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png2.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png4.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png6.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png7.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png8.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24469.png9.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24470.png1.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24470.png2.png,0,5.960464477539063e-08
./iccad-official\iccad2\test\test_nhs\NNHSCAD24470.png3.png,0,0.0
./iccad-official\iccad2\test\test_nhs\NNHSCAD24470.png4.png,0,5.960464477539063e-08
