file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35207.png9.png,0,9.119510650634766e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35208.png9.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35209.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35210.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png8.png,0,0.0001782774925231,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35211.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35212.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35213.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png1.png,0,3.2842159271240234e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35214.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png8.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35215.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35216.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35217.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png1.png,0,0.0007234215736389,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png2.png,0,0.0505754351615905,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png3.png,0,0.0298745036125183,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png7.png,0,0.0023112297058105,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png8.png,0,6.67572021484375e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35218.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png7.png,0,0.5027227401733398,needs_check
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35219.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png4.png,0,1.0669231414794922e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35220.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png1.png,0,0.0011374950408935,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png2.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png4.png,0,0.0028370022773742,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png7.png,0,0.0009350776672363,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35221.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png4.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png8.png,0,2.676248550415039e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35222.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35223.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35224.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35225.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35226.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png4.png,0,0.0002838373184204,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png7.png,0,2.2590160369873047e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png8.png,0,1.2516975402832031e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35227.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png1.png,0,6.29425048828125e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png4.png,0,1.3113021850585938e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png7.png,0,3.516674041748047e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35228.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png1.png,0,5.424022674560547e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35229.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35230.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png8.png,0,1.1861324310302734e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35231.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png2.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35232.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35233.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png1.png,0,4.172325134277344e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png2.png,0,5.316734313964844e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png4.png,0,0.0041446685791015,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png7.png,0,0.1987851858139038,needs_check
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png8.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35234.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png1.png,0,1.728534698486328e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png2.png,0,6.377696990966797e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png7.png,0,0.0001998543739318,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35235.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35236.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png3.png,0,2.312660217285156e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png4.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35237.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png1.png,0,2.384185791015625e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png2.png,0,2.980232238769531e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png4.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png8.png,0,8.940696716308594e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35238.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png1.png,0,7.724761962890625e-05,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png7.png,0,0.0002505183219909,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35239.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35240.png9.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png1.png,0,2.026557922363281e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png3.png,0,1.3709068298339844e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png4.png,0,2.443790435791016e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png6.png,0,1.430511474609375e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png7.png,0,1.430511474609375e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png8.png,0,1.788139343261719e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35241.png9.png,0,7.748603820800781e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png1.png,0,6.556510925292969e-07,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png2.png,0,1.9073486328125e-06,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png6.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png7.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png8.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35242.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35243.png1.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35243.png2.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35243.png3.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35243.png4.png,0,0.0,safe
./iccad-official\iccad3\test\test_nhs\NNHSCAD35243.png6.png,0,0.0,safe
