file_path,true_label,hotspot_confidence
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34308.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png2.png,0,0.0010464787483215332
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png3.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png8.png,0,8.702278137207031e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34309.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png7.png,0,0.00012767314910888672
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34310.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png2.png,0,0.0019816160202026367
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png8.png,0,7.212162017822266e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34311.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png1.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34312.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34313.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png7.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34314.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png7.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34315.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png1.png,0,6.854534149169922e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png2.png,0,2.682209014892578e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png4.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png7.png,0,7.927417755126953e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png8.png,0,7.212162017822266e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34316.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34317.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png1.png,0,8.940696716308594e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png6.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png7.png,0,6.341934204101562e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png8.png,0,5.364418029785156e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34318.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png2.png,0,1.2516975402832031e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png4.png,0,6.4373016357421875e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png6.png,0,2.980232238769531e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png7.png,0,1.2516975402832031e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34319.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png2.png,0,0.00011080503463745117
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png3.png,0,7.152557373046875e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png6.png,0,6.556510925292969e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png8.png,0,8.046627044677734e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34320.png9.png,0,0.0001303553581237793
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png4.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png6.png,0,0.0035896897315979004
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png7.png,0,0.0005891323089599609
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png8.png,0,0.6653641164302826
./iccad-official\iccad3\test\test_nhs\NNHSCAD34321.png9.png,0,0.0001747608184814453
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png6.png,0,9.5367431640625e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png8.png,0,8.344650268554688e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34322.png9.png,0,0.1551409363746643
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png1.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png4.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png7.png,0,3.5762786865234375e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34323.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png7.png,0,0.0005739331245422363
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png8.png,0,4.351139068603516e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34324.png9.png,0,3.3974647521972656e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png4.png,0,1.7881393432617188e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34325.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34326.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png1.png,0,3.0994415283203125e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png6.png,0,3.993511199951172e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png7.png,0,1.913309097290039e-05
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png8.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34327.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png1.png,0,1.1920928955078125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png8.png,0,0.009559690952301025
./iccad-official\iccad3\test\test_nhs\NNHSCAD34328.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34329.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png4.png,0,6.496906280517578e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png7.png,0,7.748603820800781e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png8.png,0,7.748603820800781e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34330.png9.png,0,7.748603820800781e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png2.png,0,1.0132789611816406e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34331.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png1.png,0,4.887580871582031e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png3.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png4.png,0,0.0001017451286315918
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png7.png,0,0.0001017451286315918
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34332.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png1.png,0,3.3974647521972656e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png3.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34333.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png1.png,0,0.0010123252868652344
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34334.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34335.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png4.png,0,4.76837158203125e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34336.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png3.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png7.png,0,1.0132789611816406e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34337.png9.png,0,0.21411585807800293
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png7.png,0,0.0036838650703430176
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png8.png,0,6.556510925292969e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34338.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34339.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png1.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34340.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png1.png,0,5.960464477539063e-08
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png2.png,0,8.881092071533203e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png6.png,0,2.9802322387695312e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png8.png,0,5.066394805908203e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34341.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png1.png,0,3.0994415283203125e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png7.png,0,4.172325134277344e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34342.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34343.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png4.png,0,2.384185791015625e-07
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png8.png,0,5.424022674560547e-06
./iccad-official\iccad3\test\test_nhs\NNHSCAD34344.png9.png,0,0.00315701961517334
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png7.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png8.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34345.png9.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34346.png1.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34346.png2.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34346.png3.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34346.png4.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34346.png6.png,0,0.0
./iccad-official\iccad3\test\test_nhs\NNHSCAD34346.png7.png,0,0.0
