file_path,true_label,hotspot_confidence,bucket
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png6.png,0,4.172325134277344e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23986.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png1.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png2.png,0,2.384185791015625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png3.png,0,0.0001025795936584,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png4.png,0,4.434585571289063e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png6.png,0,2.384185791015625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png8.png,0,0.002190887928009,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23987.png9.png,0,0.0008089542388916,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png8.png,0,1.2040138244628906e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23988.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png2.png,0,7.152557373046875e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png3.png,0,9.65595245361328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png6.png,0,1.96695327758789e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png7.png,0,3.635883331298828e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png8.png,0,4.57763671875e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23989.png9.png,0,0.0008527636528015,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23990.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png1.png,0,0.0003924965858459,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png2.png,0,0.0023900866508483,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png3.png,0,9.018182754516602e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png4.png,0,7.212162017822266e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png6.png,0,4.827976226806641e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png7.png,0,0.0289902687072753,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png8.png,0,3.814697265625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23991.png9.png,0,0.0415210723876953,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23992.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png1.png,0,0.0016010403633117,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png2.png,0,0.0004752278327941,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png3.png,0,1.6808509826660156e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png4.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png7.png,0,0.0015315413475036,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png8.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23993.png9.png,0,5.543231964111328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png3.png,0,1.960992813110352e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png6.png,0,2.2709369659423828e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23994.png9.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png1.png,0,0.0008893013000488,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png2.png,0,0.0008893013000488,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png3.png,0,0.0004540681838989,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png4.png,0,5.155801773071289e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png6.png,0,2.855062484741211e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png7.png,0,0.000242531299591,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png8.png,0,0.0003091692924499,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23995.png9.png,0,9.298324584960938e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23996.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png7.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png8.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23997.png9.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png1.png,0,2.1457672119140625e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png2.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png3.png,0,0.000192642211914,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png4.png,0,0.000349223613739,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png6.png,0,5.781650543212891e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png7.png,0,0.9292110800743104,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png8.png,0,0.000933289527893,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23998.png9.png,0,0.0749241709709167,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png2.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png6.png,0,0.0004838109016418,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png7.png,0,1.728534698486328e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD23999.png9.png,0,2.866983413696289e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png7.png,0,1.1920928955078125e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24000.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png6.png,0,1.531839370727539e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png7.png,0,6.079673767089844e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png8.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24001.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png3.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png6.png,0,4.589557647705078e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24002.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png7.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png8.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24003.png9.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24004.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png1.png,0,9.5367431640625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png2.png,0,1.1801719665527344e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png7.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24005.png9.png,0,0.0126263499259948,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png1.png,0,3.039836883544922e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png2.png,0,5.733966827392578e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png3.png,0,2.205371856689453e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png7.png,0,0.5150125324726105,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png8.png,0,0.0001235008239746,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24006.png9.png,0,0.046208381652832,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png1.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png2.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png3.png,0,2.384185791015625e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png4.png,0,0.0010973215103149,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png6.png,0,0.0010973215103149,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24007.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png1.png,0,3.9637088775634766e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png2.png,0,1.4483928680419922e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png3.png,0,1.1265277862548828e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png4.png,0,0.0016286969184875,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png6.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png8.png,0,1.9431114196777344e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24008.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png2.png,0,1.049041748046875e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png3.png,0,1.132488250732422e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png4.png,0,4.9591064453125e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png6.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png7.png,0,0.6777621805667877,needs_check
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png8.png,0,0.0004321932792663,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24009.png9.png,0,3.993511199951172e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png7.png,0,0.0001205801963806,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png8.png,0,0.0001670718193054,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24010.png9.png,0,0.0001396536827087,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png3.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24011.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png1.png,0,2.980232238769531e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png2.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png6.png,0,1.1920928955078125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png7.png,0,2.4020671844482425e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png8.png,0,9.638071060180664e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24012.png9.png,0,0.9874081527814268,risky
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png1.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png4.png,0,1.0728836059570312e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png7.png,0,5.960464477539062e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24013.png9.png,0,8.940696716308594e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png4.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png6.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24014.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png4.png,0,3.5762786865234375e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png6.png,0,1.788139343261719e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24015.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png1.png,0,9.077787399291992e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png2.png,0,0.0248767137527465,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png4.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png6.png,0,4.76837158203125e-07,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24016.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png1.png,0,1.6689300537109375e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png2.png,0,3.6656856536865234e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png3.png,0,1.519918441772461e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png4.png,0,7.569789886474609e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png6.png,0,3.3974647521972656e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png7.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png8.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24017.png9.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png3.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png4.png,0,3.039836883544922e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png6.png,0,3.039836883544922e-05,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png7.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png8.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24018.png9.png,0,5.960464477539064e-08,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24019.png1.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24019.png2.png,0,0.0,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24019.png3.png,0,2.6226043701171875e-06,safe
./iccad-official\iccad2\test\test_nhs\NNHSCAD24019.png4.png,0,1.1920928955078125e-07,safe
